fake_username_feature,phones_feature,urls_feature,emails_feature,word_counts_feature,frequencies,counts,bids,spam,bid,posttime,title,contents,frequency_per_user,messages_count_per_user
1,0,1,1,78,0,1,68853982,1,68853982,2/10/2014 9:00,Love Eve 英國代購,"BURBERRY HAYMARKET SHEFFIELD UNISEX BELT??特價: hk$2115?原價: hk$3017??*由訂購送至香港約十天!?*已包運費及尖沙咀店交收，先付7成訂金，貨到收餘款。?*有興趣者，請電郵admin@loveeveltd.com 或 PM (facebook inbox)我們，我們會儘快跟進，可以HSBC及paypal等方式過數。?詳情請登入:www.loveeveltd.com??QUICK OVERVIEW?Brand: BURBERRY?Item: BURBERRY Unisex Belt ?Collection: HAYMARKET SHEFFIELD ?Color(s): Brown - Beige - Red ?Composition: Leather - Polyvinyl chloride - Metal ?Brand logo, printed pattern ?Packaging: small pouch, Case, Certificate of authenticity ?Size:W 2,5 cm<br /><a href=""http://www.facebook.com/photo.php?fbid=789498404397120&set=pcb.789504281063199&type=1&relevant_count=3""></a><br />",NULL,1
0,0,0,0,18,0,1,68853909,1,68853909,2/10/2014 8:57,AcoNzo Easyshop,"For Lacoste shirts, please PM me for payment confirmation tomorrow Tuesday, on or before 12NN.??Happy shopping :-))??Thanks!",NULL,1
1,0,1,0,53,0,1,68853893,1,68853893,2/10/2014 8:55,La Maison Degand,"Moncler<br /><a href=""http://www.facebook.com/photo.php?fbid=457227741044320&set=a.457227597711001.1073741905.124065181027246&type=1"">Time for Photocall at Moncler Grenoble FW 2014-15</a><br /><br />The Moncler Grenoble show in New York always attracts many friends of the Maison. Discover who attended the show in New York!",NULL,1
0,0,1,0,12,0,1,68853894,1,68853894,2/10/2014 8:55,FABmedia トレンドニュース,2010年にスタートしたスキーウェア、シティウェアを再解釈し新たな価値を提案するMonclerの別ライン Moncler Grenoble(モンクレール グルノーブル)の2014年秋冬メンズコレクション。??http://fab-media.net/fashion/12114.html,NULL,1
1,0,1,0,100,0,1,68853854,1,68853854,2/10/2014 8:53,Andrew Heath,"Collection Of Lacoste Classic Polo Shirt For Men's (100% Authentic Product From Lacoste)Lacoste PH3011? last few left comes in size 8 only and got a few colours left just mail me if u want to no any thing all only £25.00 ?? Fine ribbed collar. ?? 3-button fastening to neck. ?? Thin contrast stripes throughout. ?? Lacoste Croc logo to left breast. ?? Fine ribbed edging to sleeves. ?? Side slits. ?? Material of garment is a stretch fabric. ?? Fabric Composition: 100% Cotton.<br /><a href=""http://www.facebook.com/photo.php?fbid=10202432539389787&set=pcb.708287639193636&type=1&relevant_count=6""></a><br />",NULL,1
1,0,0,0,59,3733,2,68853842,1,68853842,2/10/2014 8:52,The Glamour Box,"<3 15% OFF SELECTED BRANDED FRAGRANCES !! <3??Ghost / Roberto Cavalli / Calvin Klein / Beyonce / Britney Spears / DKNY / Hugo Boss / Armani .. plus many more !!??also...?if you spend £30 or more you will receive a mini fragrance worth £5, we have several to choose from !!??(This offer does not include any sale fragrances and is only valid up till Valentines Day)",3733,2
0,1,1,0,160,265.8333,7,68853795,1,68853795,2/10/2014 8:50,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!!??PERFUME PARADISE : SET GOLD ( set untuk lelaki )?Diinspirasikan dari:?1. Blue Jeans oleh Gianni Versace?2. CK One oleh Calvin Klein?3. Polo Sport oleh Ralph Lauren?4. Hugo Men oleh Hugo Boss?5. Tuscany per Uomo oleh Aramis?6. Allure Pour Homme oleh Chanel??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731733076851708&set=gm.789930204368501&type=1&relevant_count=1""></a><br />",265.8333,7
0,1,1,0,159,265.8333,7,68853794,1,68853794,2/10/2014 8:49,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!! ??PERFUME PARADISE : SET RUBY ( set untuk wanita )?Diinspirasikan dari:?1. White Musk oleh Body Shop?2. Be Delicious oleh DKNY?3. Touch of Pink oleh Lacoste?4. 212 Carolina Harrera oleh Carolina Harerra?5. Tommy Girl oleh Tommy Hilfiger?6. Pacific Paradise oleh Escada??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731733020185047&set=gm.789930097701845&type=1&relevant_count=1""></a><br />",265.8333,7
1,0,0,0,114,0,1,68853672,1,68853672,2/10/2014 8:40,Evelyn Chong,这是25ML的最新列表，可以参考！??Perfumes Smart Collection 25ML EDP?TERKINI 4/2/2014??MEN:-??BVLGARI AQVA - 2?CAROLINA HERRERA CHCH MEN - 1?CAROLINA HERRERA 212 MEN - 2?CHANEL BLEU DE CHANEL - 1?CLINIQUE HAPPY MEN - 1?DAVIDOFF COOL WATER MEN - 1?GIVENCHY POUR HOMME - 1?HUGO BOSS GREEN - 1?ISSEY MIYAKI - 3?LACOSTE ESSENTIAL GREEN - 1?LACOSTE RED - 1?LACOSTE WHITE - 2??WOMEN:-??BRITNEY SPEARS FANTASY - 2?BURBERRY LONDON - 1?CHRISTIAN DIOR JADORE - 1?CLINIQUE HAPPY WOMEN - 1?DKNY BE DELICIOUS GREEN - 2?ESCADA SEXY GRAFFITI - 3?ESCADA TROPICAL PUNCH - 1?GIVENCHY VERY IRRESISTIBLE - 1?HUGO BOSS RED WOMEN - 1?KENZO FLOWER - 1?LACOSTE TOUCH OF PINK - 1?LACOSTE JOY OF PINK - 2?VERSACE CRYSTAL NOIR - 2,NULL,1
0,0,1,0,22,0,1,68853684,1,68853684,2/10/2014 8:37,เสื้อผ้าแบรนด์เนม ของแท้ การันตรี,"เซทหมวกกับผ้าพันคอ hugoboss ในราคา 890 บาทจร้า<br /><a href=""http://www.facebook.com/photo.php?fbid=588149754593539&set=gm.434595690006194&type=1&relevant_count=1""></a><br />",NULL,1
0,1,1,0,160,265.8333,7,68853491,1,68853491,2/10/2014 8:37,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!!??PERFUME PARADISE : SET GOLD ( set untuk lelaki )?Diinspirasikan dari:?1. Blue Jeans oleh Gianni Versace?2. CK One oleh Calvin Klein?3. Polo Sport oleh Ralph Lauren?4. Hugo Men oleh Hugo Boss?5. Tuscany per Uomo oleh Aramis?6. Allure Pour Homme oleh Chanel??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731728260185523&set=gm.736146593063766&type=1&relevant_count=1""></a><br />",265.8333,7
1,0,1,0,62,0,1,68853492,1,68853492,2/10/2014 8:36,Julio Aranda,"Männer das perfekte Valentinstag Date,,, ;)??Madu Jibeya El Lacoste Navid Taylor Aria Bachata Prince Samuel Marichal Funflow Ecco Alan Hendrik Voss Alexander Sosa Alfred Von Monte Christo<br /><a href=""http://www.facebook.com/photo.php?v=501933619917937"">Das Ende von einem perfekten Date? :-)</a><br /><br />Abends keine Zeit für's Fitness? So kann ein perfektes Date enden! ;-)  -Fitnessmagnet",NULL,1
0,1,1,0,160,265.8333,7,68853381,1,68853381,2/10/2014 8:30,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!!??PERFUME PARADISE : SET GOLD ( set untuk lelaki )?Diinspirasikan dari:?1. Blue Jeans oleh Gianni Versace?2. CK One oleh Calvin Klein?3. Polo Sport oleh Ralph Lauren?4. Hugo Men oleh Hugo Boss?5. Tuscany per Uomo oleh Aramis?6. Allure Pour Homme oleh Chanel??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731725303519152&set=gm.745351888821995&type=1&relevant_count=1""></a><br />",265.8333,7
1,0,2,0,179,6835,3,68853363,1,68853363,2/10/2014 8:29,Special Offer Sale,"Sale Moncler \\'Tours\\' Down Moto Jacket  Best Offer ??-------------------------------------------------?http://redirect.viglink.com/?key=7cc810330474c2c33940cb2f4bd542fe&out=http://shop.nordstrom.com/S/moncler-tours-down-moto-jacket/3527003?origin=category&BaseUrl=All+Men%27s?-------------------------------------------------??Cheap ON SALE! Moncler \\'Tours\\' Down Moto Jacket , Valentine Gifts Buy Now and Save More! Special Offer! Read A Stitching Pattern With Self-assurance Understand how to study a sewing pattern. Realize a stitching pattern from entrance to back. Understand what the sewing sample details indicates.??Read More : http://redirect.viglink.com/?key=7cc810330474c2c33940cb2f4bd542fe&out=http://shop.nordstrom.com/S/moncler-tours-down-moto-jacket/3527003?origin=category&BaseUrl=All+Men%27s??Know that a fantastic internet store usually comes with various positive reviews and you might find virtually the many repayment gateways below . If you are yourself looking for a inexpensive Moncler \\'Tours\\' Down Moto Jacket , always get it coming from an internet go on a spree that gives outstanding discount. Nowadays much of the online stores are offering to you discount price and that could be a easy for getting it a low-cost price.",6835,3
1,1,1,0,226,1931.6667,4,68853329,1,68853329,2/10/2014 8:27,Mian Jay Boakye,"ISSUES OF LOVE GROUP IS GOING HERE TO HAVE THEIR GET TOGETHER BEACH PARTY AT TILLS BEACH ON THE 6TH MARCH 2014,REGISTRATION IN PROGRESS AND THE DEADLINE IS 28 FEB 2014??,FOR THOSE IN KOFORIDUA ( 60 GH CEDIS WHICH INCLUDES,TRANSPORTATION LACOSTE,FOOD AND DRINKS).?OTHER ALTERNATIVE ( ONLY TRANSPORTATION 30 GH)?NUMBERS TO CALL(0267020521,0244844445,O509200545,0242374857,)??THOSE IN ACCRA,(50GH CEDIS WHICH INCLUDES,TRANSPORTATION,LACOSTE,FOOD AND DRINKS.?OTHER ALTERNATIVE ( ONLY TRANSPORTATION 20GH )?NUMBERS TO CALL(0545396189,0248964527)??THOSE IN OBUASI (60 GH CEDIS WHICH INCLUDE,TRANSPORTATION ,LOCOSTE,FOOD AND DRINKS).?OTHER ALTERNATIVE ( ONLY TRANSPORTATION 30GH)?NUMBERS TO CALL(0247244201)??TA'DI 60 GH CEDIS WHICH INCLUDE,TRANSPORTATION?,LOCOSTE,FOOD AND DRINKS).?OTHER ALTERNATIVE ( ONLY TRANSPORTATION 30GH)?NUMBERS TO CALL(0549459519)??KUMASI ,70 GH CEDIS WHICH INCLUDE,TRANSPORTATION?,LOCOSTE,FOOD AND DRINKS).?OTHER ALTERNATIVE ( ONLY TRANSPORTATION 40GH)?NUMBERS TO CALL(0246590346,0244764929)??THERE WILL B JOKES, RAP AND DANCE COMPETITION AT THE POOL SIDE?(THE FEE IS 5GH??PLS THOSE WHO ARE PAYING FOR THE TRANSPORT ONLY,AMOUNT FOR THE ENTRANCE FEE.??A)WITH FOOD 15cedis. B)WITHOUT FOOD 10cedis. SO PLS TAKE NOTE?PLS THOSE COMING WITH THEIR OWN CAR ,(LACOSTE,ENTRANCE FEE ,FOOD AND DRINKS 35GH)??MORE INF CONTACT 0205901919,0241881210<br /><a href=""http://www.facebook.com/photo.php?fbid=648772228497326&set=gm.709736242404045&type=1&relevant_count=1""></a><br />",1931.6667,4
1,2,2,0,103,117,2,68853301,1,68853301,2/10/2014 8:26,Elynn Khoo,"SA29?WELCOME TO ~J Xuan Collection~?**PRE ORDER ** FOR?LV , GUCCI , PRADA, COACH, HERMES, CHANEL, BURBERRY, MICHAEL KORS, LONGCHAMP, DIOR BAG……??WHATSAPP 012-555 9183?IF INTERESTING PLEASE PM ME!!!!?KAMI MENJUAL DAN BORONG PELBAGAI BAG TANGAN YANG TERKINI?https://www.facebook.com/photo.php?fbid=265553250262263&set=a.260947537389501.1073741949.188900944594161&type=1&theater<br /><a href=""http://www.facebook.com/photo.php?fbid=265553250262263&set=a.260947537389501.1073741949.188900944594161&type=1"">LV (GRADE 1:1) (PRE-ORDER)</a><br />With Emmy Asmady and 24 others.<br />MATERIAL : LEATHER?Any inquire, Pls pm me inbox..or 012 5559183 【 What'sApp, Wechat & SMS 】",117,2
0,1,1,0,160,265.8333,7,68853293,1,68853293,2/10/2014 8:24,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!!??PERFUME PARADISE : SET GOLD ( set untuk lelaki )?Diinspirasikan dari:?1. Blue Jeans oleh Gianni Versace?2. CK One oleh Calvin Klein?3. Polo Sport oleh Ralph Lauren?4. Hugo Men oleh Hugo Boss?5. Tuscany per Uomo oleh Aramis?6. Allure Pour Homme oleh Chanel??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731722470186102&set=gm.613748378694289&type=1&relevant_count=1""></a><br />",265.8333,7
1,2,2,0,102,117,2,68853277,1,68853277,2/10/2014 8:24,Elynn Khoo,"WELCOME TO ~J Xuan Collection~?**PRE ORDER ** FOR?LV , GUCCI , PRADA, COACH, HERMES, CHANEL, BURBERRY, MICHAEL KORS, LONGCHAMP, DIOR BAG……??WHATSAPP 012-555 9183?IF INTERESTING PLEASE PM ME!!!!?KAMI MENJUAL DAN BORONG PELBAGAI BAG TANGAN YANG TERKINI?https://www.facebook.com/photo.php?fbid=265553250262263&set=a.260947537389501.1073741949.188900944594161&type=1&theater<br /><a href=""http://www.facebook.com/photo.php?fbid=265553250262263&set=a.260947537389501.1073741949.188900944594161&type=1"">LV (GRADE 1:1) (PRE-ORDER)</a><br />With Emmy Asmady and 24 others.<br />MATERIAL : LEATHER?Any inquire, Pls pm me inbox..or 012 5559183 【 What'sApp, Wechat & SMS 】",117,2
0,1,1,0,160,265.8333,7,68853266,1,68853266,2/10/2014 8:23,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!!??PERFUME PARADISE : SET GOLD ( set untuk lelaki )?Diinspirasikan dari:?1. Blue Jeans oleh Gianni Versace?2. CK One oleh Calvin Klein?3. Polo Sport oleh Ralph Lauren?4. Hugo Men oleh Hugo Boss?5. Tuscany per Uomo oleh Aramis?6. Allure Pour Homme oleh Chanel??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731722066852809&set=gm.729390873772590&type=1&relevant_count=1""></a><br />",265.8333,7
0,1,1,0,159,265.8333,7,68853241,1,68853241,2/10/2014 8:23,Norhaniza Iejs Zulkfli,"Saya ada menjual set pati minyak wangi berkualiti tinggi yang diimport;?Tahan lama dan ia bukan spray tetapi pati perfume (oil-based);?Bauan minyak wangi ini telah diinspirasikan dari bauan minyak wangi berjenama terkenal yang berada di pasaran;?Semua pati minyak wangi ini adalah HALAL dan bebas dari alkohol;?Setiap set mengandungi 6 jenis bauan yang diisi didalam botol-botol dengan kuantiti 3 ml setiap satu;?Untuk memudahkan penggunaannya, semua botol-botol ini dilengkapi dengan bebola (roller);?perfume yang tahan lama !!! ??PERFUME PARADISE : SET RUBY ( set untuk wanita )?Diinspirasikan dari:?1. White Musk oleh Body Shop?2. Be Delicious oleh DKNY?3. Touch of Pink oleh Lacoste?4. 212 Carolina Harrera oleh Carolina Harerra?5. Tommy Girl oleh Tommy Hilfiger?6. Pacific Paradise oleh Escada??boleh pm saya @ cll saya di no 017-2307500 ( pn.niza ) for more detail..<br /><a href=""http://www.facebook.com/photo.php?fbid=731721953519487&set=gm.729390787105932&type=1&relevant_count=1""></a><br />",265.8333,7
1,0,0,0,45,0,1,68853214,1,68853214,2/10/2014 8:21,Rachel Brown,"Baby boys clothes bundles 0-1, 0-3, 3-6 & 9-12m £10 each bundle, mostly from next, tedbaker, & gap all in excellent condition & includes new items ?Brand new lacoste hard bottom trainers in box baby size 3 £15?Blue & red kids art desk £5",NULL,1
1,0,2,0,40,0,1,68853217,1,68853217,2/10/2014 8:21,Luxury Brands Station,"Restock - Burberry ??Please pm our inbox for more info https://www.facebook.com/messages/LuxuryBrandsStation?OR?WhatsApp/WeChat +60 165855962<br /><a href=""http://www.facebook.com/photo.php?fbid=1462708413950312&set=pcb.1462708453950308&type=1&relevant_count=2""></a><br />",NULL,1
1,0,2,0,295,1903.4667,16,68853208,1,68853208,2/10/2014 8:20,Best Buy Online,"Burberry Brit Classic Fit Poplin Sport Shirt??#If you are searching for Burberry Brit Classic Fit Poplin Sport Shirt, you are come to the right place. Today is your lucky day ! You can buy Burberry Brit Classic Fit Poplin Sport Shirt for sale at low price now ! Shipping available within the USA. Best sellers Burberry Brit Classic Fit Poplin Sport Shirt Check for low price Burberry Brit Classic Fit Poplin Sport Shirt?If you are searching for Burberry Brit Classic Fit Poplin Sport Shirt ?. I counsel you to acquire?I think its a great looking product with the price. ??CHECK TO SEE BEST DEAL CLICK THIS LINK BELOW??http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-brit-classic-fit-poplin-sport-shirt/3292764?origin=keywordsearch??Know that a fantastic internet store usually comes with various positive reviews and you might find virtually the many repayment gateways below . If you are yourself looking for a inexpensive Burberry Brit Classic Fit Poplin Sport Shirt , always get it coming from an internet go on a spree that gives outstanding discount. Nowadays much of the online stores are offering to you discount price and that could be a easy for getting it a low-cost price.??Read More : http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-brit-classic-fit-poplin-sport-shirt/3292764?origin=keywordsearch??Some Tags : Christmas; best deals; Christmas; cheap; products; for customers; best Burberry Brit Classic Fit Poplin Sport Shirt; offers; features; best buy; thanksgiving; uuue; reviews; specials; holiday; market price; christmas deals; shipping; top; holiday; special; bargain; best price; Sale 20%; Sale 30%; Sale 40%; Sale 50%; Sale 60%; Special Offer; Best Price; Best Offer; Special Price; Special Discount; Hot Price; Big Sale; Clearance Sale.",1903.4667,16
0,0,1,0,58,0,1,68853201,1,68853201,2/10/2014 8:20,"Mind Thirteen - Kicks, Cloths & Photography","New Moncler Grenoble Collection Fall/Winter 2014/15<br /><a href=""http://www.youtube.com/watch?v=Sr8rRo8JRr4"">Moncler Grenoble FW 2014-2015. Winter Symphony</a><br />www.youtube.com<br />The stage of the New York's Hammerstein Ballroom transformed into a unique audio-visual experience for Moncler Grenoble Fall/Winter 2014-15 Show. Watch the v...",NULL,1
1,1,3,0,58,164.3514,38,68853185,1,68853185,2/10/2014 8:18,Xiiao Wei,"本店出售多种国际品牌的 1:1 和原版皮高品质,高仿包包,钱包,皮带,帽子...等产品。??品牌计有 : LV , GUCCI , PRADA , BURBERRY , CHANEL, HERMES, MIUMIU, DIOR , CELINE , GIVENCHY , MK…和其他国际品牌。??由于产品种类众多未能尽列，如果在其它网站 看到有喜欢的品牌产品，可以发图询问。 我们以诚信经营…??Facebook : https://www.facebook.com/casseycheah1212?ref=tn_tnmn??专页 : https://www.facebook.com/pages/LV-GUCCI-Outlet/430113310449664??Wechat / Line / SMS : 010-2317288 Cassey??欢迎进来专页逛逛,询问价格和订购。 如果觉得本专页产品不错的话,请留个 '' 赞 '' 并分享给朋友。万分感激！?Cassey Cheah<br /><a href=""http://www.facebook.com/photo.php?fbid=274271582729607&set=gm.743674852311463&type=1&relevant_count=1""></a><br />",164.3514,38
0,0,0,0,218,579,3,68853112,1,68853112,2/10/2014 8:13,Muched Loved Klobber,Grab a cheap bargain this week before it all goes  Massive CLEAR OUT x??* Genuine Black Brand new DKNY purse?* Size 5 Glitter Heels?* Glass Table ??Everything listed below is Under £4.00 ??* Pink iphone 5/5s case?*  Me to you hair bands ?* Designer dustbags.. Ralph lauren pink clutch bag?* DKNY dustbag and watch box ?Novelty tax disc holder..Jumbo book marker...Mum gift bag ...Gift boxes??Home items:??*Black Photo Frames?*Pink pettles..Pink pebbles ?*Filler Storage item Brown..Brown balls for dish ?*Vase with flowers?*3x Small Tester pots paint?*Wallpaper Paste brand new?*Black place mats...Black candle holders?*Ribbon?*Small wicker basket ?*Solar light fairy-Garden??.............................................................??Lady's Clothing- Sizes 6 to 20??Men's Clothing- Sizes Xs to XL??Footwear:?Ralph lauren shoes size 8 & 8.5?Blue vans size 7?Nike Trainers size 8?Topman Boat shoes size 8??Baby and Children's Clothing: ALL UNDER £4?Some Designer-DKNY..Ralph lauren..Juicy couture..D&G...Diesel...Armani..Me to you..Diesel..Disney..Junior j..Moschino..Burberry...Vans...Guess..Next...Tommy Hilfiger...Ted baker...Nike?Lacoste trainers size 4 & 10?Mickey Mouse dummy clip ?Cath kidston boy bib?M&s Playing cubes??On other sites?Pictures available just comment below or message me and will send you them or Tag you... XxXx,579,3
0,0,0,0,218,579,3,68853106,1,68853106,2/10/2014 8:12,Muched Loved Klobber,Grab a cheap bargain this week before it all goes  Massive CLEAR OUT x??* Genuine Black Brand new DKNY purse?* Size 5 Glitter Heels?* Glass Table ??Everything listed below is Under £4.00 ??* Pink iphone 5/5s case?*  Me to you hair bands ?* Designer dustbags.. Ralph lauren pink clutch bag?* DKNY dustbag and watch box ?Novelty tax disc holder..Jumbo book marker...Mum gift bag ...Gift boxes??Home items:??*Black Photo Frames?*Pink pettles..Pink pebbles ?*Filler Storage item Brown..Brown balls for dish ?*Vase with flowers?*3x Small Tester pots paint?*Wallpaper Paste brand new?*Black place mats...Black candle holders?*Ribbon?*Small wicker basket ?*Solar light fairy-Garden??.............................................................??Lady's Clothing- Sizes 6 to 20??Men's Clothing- Sizes Xs to XL??Footwear:?Ralph lauren shoes size 8 & 8.5?Blue vans size 7?Nike Trainers size 8?Topman Boat shoes size 8??Baby and Children's Clothing: ALL UNDER £4?Some Designer-DKNY..Ralph lauren..Juicy couture..D&G...Diesel...Armani..Me to you..Diesel..Disney..Junior j..Moschino..Burberry...Vans...Guess..Next...Tommy Hilfiger...Ted baker...Nike?Lacoste trainers size 4 & 10?Mickey Mouse dummy clip ?Cath kidston boy bib?M&s Playing cubes??On other sites?Pictures available just comment below or message me and will send you them or Tag you... XxXx,579,3
1,0,0,0,16,0,1,68853039,0,68853039,2/10/2014 8:08,Kristan Elizabeth,5 full days till Kanye!! I just happened across that Burberry sweatsuit yesterday!! I'm hype!!,NULL,1
0,0,0,0,43,0,1,68852976,1,68852976,2/10/2014 8:04,Saluton,"Opinion: who did Wang want out???With the polar vortex and out-of-town trek, talk got philosophical post-Alexander Wang's sci fi show???Alexander Wang staged his AW14 collection in a warehouse space in the Brooklyn Navy Yard, an industrial pocket …",NULL,1
1,0,1,0,32,0,1,68852904,1,68852904,2/10/2014 8:00,Louise Mayes,"Boys Hugo boss track suit age 11/12 years inbox if interested<br /><a href=""http://www.facebook.com/photo.php?fbid=10152581268154838&set=gm.596234697123431&type=1&relevant_count=1""></a><br />",NULL,1
0,0,1,0,54,0,1,68852903,1,68852903,2/10/2014 8:00,UnityStars,"Lacoste collection for autumn/winter 2014/15 is an inspiration straight from the golf course -polo shirts, heavy sweaters, long material pants, sweaters dresses, turtlenecks in beige, gray, navy blue, green and burgundy colors.<br /><a href=""http://www.facebook.com/photo.php?fbid=580123565406808&set=pcb.580124068740091&type=1&relevant_count=9""></a><br />",NULL,1
1,0,2,0,275,1903.4667,16,68852887,1,68852887,2/10/2014 7:59,Best Buy Online,"Burberry \\'Colour Check\\' Square Scarf??#If you are searching for Burberry \\'Colour Check\\' Square Scarf, you are come to the right place. Today is your lucky day ! You can buy Burberry \\'Colour Check\\' Square Scarf for sale at low price now ! Shipping available within the USA. Best sellers Burberry \\'Colour Check\\' Square Scarf Check for low price Burberry \\'Colour Check\\' Square Scarf?If you are searching for Burberry \\'Colour Check\\' Square Scarf ?. I counsel you to acquire?I think its a great looking product with the price. ??CHECK TO SEE BEST DEAL CLICK THIS LINK BELOW??http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-colour-check-square-scarf/3541738?origin=keywordsearch??Know that a fantastic internet store usually comes with various positive reviews and you might find virtually the many repayment gateways below . If you are yourself looking for a inexpensive Burberry \\'Colour Check\\' Square Scarf , always get it coming from an internet go on a spree that gives outstanding discount. Nowadays much of the online stores are offering to you discount price and that could be a easy for getting it a low-cost price.??Read More : http://redirect.viglink.com/?key=cb8a09b9701b7b678fd3099fb8ec4831&out=http://shop.nordstrom.com/s/burberry-colour-check-square-scarf/3541738?origin=keywordsearch??Some Tags : Christmas; best deals; Christmas; cheap; products; for customers; best Burberry \\'Colour Check\\' Square Scarf; offers; features; best buy; thanksgiving; uuue; reviews; specials; holiday; market price; christmas deals; shipping; top; holiday; special; bargain; best price; Sale 20%; Sale 30%; Sale 40%; Sale 50%; Sale 60%; Special Offer; Best Price; Best Offer; Special Price; Special Discount; Hot Price; Big Sale; Clearance Sale.",1903.4667,16
